Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
179936891,22,26,142,318,16,6,6.45454545454546,2.1320071635561,32,6,12.2307692307692,6.701090611580732,2.55645186178081,0.26676019427278,3828444.4893617006,4835229.45506438,20072221,276,179936122,8568386.76190476,5440430.65546837,21463713,1544917,179936891,7197475.64,5848439.001732,20072221,200339,0,1,0,0,440,520,0.122265089041691,0.144495105231089,6,32,9.51020408163266,5.82423975360587,33.921768707483004,0,0,0,1,1,0,0,0,1,9.70833333333333,6.454545454545452,12.2307692307692,0,0,0,0,0,0,22,142,26,318,-1,253,22,0,1976816.0625,1827033.5518988,4018168,276,9269221.125,4502080.94618581,20072221,5998146.0,NORMAL
171810710,15,21,100,252,16,6,6.66666666666667,2.58198889747161,32,6,12.0,6.782329983125268,2.04876634291308,0.209532921434292,4908877.42857143,6788353.01636475,21089254,274,151000994,10785785.2857143,6876140.24115026,21089940,3005302,171809461,8590473.05,7742865.86655517,21089254,294,0,1,0,0,300,420,0.087305383930955,0.1222275375033369,6,32,9.67567567567568,5.95377589832263,35.4474474474474,0,0,0,1,1,0,0,0,1,9.94444444444444,6.66666666666667,12.0,0,0,0,0,0,0,15,100,21,252,-1,254,15,0,2557057.0,3677172.99554258,8805012,274,13061984.9090909,6698291.7538046,21089254,5992874.0,NORMAL
179266246,22,26,142,318,16,6,6.45454545454546,2.1320071635561,32,6,12.2307692307692,7.596355401415559,2.5660156904273,0.2677581590011089,3814175.44680851,5125225.87780104,20718959,283,179265465,8536450.71428571,5837856.50809355,20720080,1260497,179266246,7170649.84,6181913.63041119,20718959,198591,0,1,0,0,440,520,0.122722489542175,0.145035669458934,6,32,9.51020408163266,6.37090538103884,40.5884353741497,0,0,0,1,1,0,0,0,1,9.70833333333333,6.454545454545452,12.2307692307692,0,0,0,0,0,0,22,142,26,318,-1,252,22,0,2911410.07142857,3246933.55705771,8562991,283,9893295.42857143,5496090.73094477,20718959,5998889.0,NORMAL
177037337,18,25,108,316,6,6,6.0,0.0,32,6,12.64,6.369720035710619,2.39497502156847,0.242886617753406,4215174.69047619,5854108.24275658,20299153,206,174043756,10237868.0,6396425.941588298,20997281,2038088,173590455,7232935.625,7122187.50531065,20299153,873,0,1,0,0,360,500,0.101673467896775,0.1412131498566319,6,32,10.0,5.85085960688982,34.23255813953489,0,0,0,1,1,0,0,0,1,10.2325581395349,6.0,12.64,0,0,0,0,0,0,18,108,25,316,-1,251,18,0,2961777.41666667,3756220.20282693,12755457,283,11504093.8333333,6415499.61811214,20299153,5722612.0,NORMAL
179546999,19,22,114,232,6,6,6.0,0.0,16,6,10.5454545454545,5.09647191437626,1.92707203087254,0.228352466086052,4488674.975,5990977.58766297,20485806,350,179543063,9974614.61111111,6264382.00200727,20998455,2497464,179546999,8549857.095238099,6979588.72610387,20485806,211028,0,1,0,0,380,440,0.105821874527683,0.12253059155837,6,16,8.380952380952388,4.31080537409042,18.583042973286894,0,0,0,1,1,0,0,0,1,8.58536585365854,6.0,10.5454545454545,0,0,0,0,0,0,19,114,22,232,-1,251,19,0,2053914.64285714,2223939.58105274,5545700,704,10770640.1428571,6158906.96676343,20485806,5992178.0,NORMAL
178836270,18,26,118,302,16,6,6.55555555555555,2.3570226039551603,32,6,11.6153846153846,6.4997041352783,2.34851688642354,0.246035102387228,4158983.02325582,5823269.8170322,20266727,255,140762761,8280162.41176471,5508096.2672012,20268069,966596,178836270,7153450.8,7020013.24533118,20266727,353,0,1,0,0,360,520,0.100650723703866,0.145384378683362,6,32,9.46666666666667,5.71123295078933,32.6181818181818,0,0,0,1,1,0,0,0,1,9.68181818181818,6.55555555555555,11.6153846153846,0,0,0,0,0,0,18,118,26,302,-1,251,18,0,1914643.64285714,2031797.9649792,4745594,295,10844450.0714286,5844928.53325993,20266727,5951472.0,NORMAL
174208323,15,19,90,234,6,6,6.0,0.0,16,6,12.315789473684196,4.95594627783352,1.8598422533463,0.195168631523994,5279040.09090909,6963221.73614014,20807753,301,174207094,12443363.8571429,7639175.27252563,20809289,3696633,169826077,9434782.05555556,7647095.21582443,20807753,205100,0,1,0,0,300,380,0.086103808025292,0.109064823498703,6,16,9.428571428571429,4.81593991977935,23.1932773109244,0,0,0,1,1,0,0,0,1,9.70588235294118,6.0,12.315789473684196,0,0,0,0,0,0,15,90,19,234,-1,253,15,0,2311794.2,3730491.82717647,8109839,301,14258678.5,6152688.5648265,20807753,5985761.0,NORMAL
21469399,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.3783247029877295,0.419201301349889,2683674.875,4541297.39687848,10022094,595,10023110,10023110.0,0.0,10023110,10023110,21469399,3578233.16666667,5004266.67662448,10023872,595,0,1,0,0,64,224,0.09315584474442,0.3260454566054689,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2649.0,390.322943214974,2925,2373,10021415.5,959.543902070145,10022094,10020737.0,c_sc_na_1_DoS
20993930,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7153596301407097,0.381062526168278,2999132.85714286,4802927.4411445,10014299,510,10017801,10017801.0,0.0,10017801,10017801,20993930,4198786.0,5321768.77463382,10014809,932,0,1,0,0,64,192,0.09526563154207,0.285796894626209,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,2531.5,1372.4942622830902,3502,1561,10010948.5,4738.32254073106,10014299,10007598.0,c_sc_na_1_DoS
20994077,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71533361528587,0.381059857978038,2999153.85714286,4829051.83441634,10068768,262,10155666,10155666.0,0.0,10155666,10155666,20994077,4198815.4,5407468.37692365,10179140,262,0,1,0,0,64,192,0.09526496449451,0.285794893483529,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,56553.5,76481.37655991821,110634,2473,10056900.0,16783.8865582439,10068768,10045032.0,c_sc_na_1_DoS
32984594,1,10,16,120,16,16,16.0,0.0,16,6,12.0,5.16397779494322,4.12313700147408,0.333489022178051,3298459.4,4431126.966579701,10021999,431,0,0.0,0.0,0,0,32984594,3664954.88888889,4537197.52946862,10025193,431,0,1,0,0,32,320,0.030317183834368,0.303171838343682,6,16,11.833333333333302,5.14928650544437,26.5151515151515,0,0,0,1,1,0,0,0,10,12.9090909090909,16.0,12.0,0,0,0,0,0,0,1,16,10,120,-1,260,1,0,1421951.66666667,1300751.10508211,2560650,4382,9572913.0,759441.47723903,10021999,8696072.0,c_sc_na_1_DoS
25345192,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.70879021157149,0.355096935150462,3168149.0,4479491.68980155,10038665,411,10040387,10040387.0,0.0,10040387,10040387,25345192,4224198.66666667,4769429.91417485,10039458,411,0,1,0,0,64,224,0.078910430033436,0.276186505117026,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1855.5,188.797510576808,1989,1722,10024706.0,19741.007117166,10038665,10010747.0,c_sc_na_1_DoS
21623661,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.3470899770395,0.4162107424825061,2702957.625,4527263.22277106,10021579,584,10024662,10024662.0,0.0,10024662,10024662,21623661,3603943.5,4980958.72420982,10022474,584,0,1,0,0,64,224,0.092491276107224,0.323719466375282,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1833.5,1767.05984618518,3083,584,10015302.0,8877.01853101592,10021579,10009025.0,c_sc_na_1_DoS
21004367,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71351348031578,0.380873177468285,3000623.85714286,4804044.82373675,10017166,396,10018813,10018813.0,0.0,10018813,10018813,21004367,4200873.4,5322147.798281,10017834,396,0,1,0,0,64,192,0.095218294367071,0.285654883101214,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,4480.0,4006.46702220298,7313,1647,10014117.0,4311.93715167557,10017166,10011068.0,c_sc_na_1_DoS
23760114,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.95620997441342,0.378786061380008,2970014.25,4446872.24110288,10011428,385,10013164,10013164.0,0.0,10013164,10013164,23760114,3960019.0,4794544.12379238,10012950,463,0,1,0,0,64,224,0.084174680306669,0.29461138107334,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,3309.5,1873.12586336316,4634,1985,10011303.5,176.06958851545,10011428,10011179.0,c_sc_na_1_DoS
24988637,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.76170977232572,0.360163701605654,3123579.625,4545559.36096154,10015228,493,10018054,10018054.0,0.0,10018054,10018054,24988637,4164772.83333333,4871837.77285165,10017349,493,0,1,0,0,64,224,0.08003637813459,0.2801273234710639,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2348314.5,3316238.17277657,4693249,3380,10014951.0,391.737156777347,10015228,10014674.0,c_sc_na_1_DoS
21943473,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.283733937649711,0.4101447387111421,2742934.125,4508671.76794977,10021024,753,10026661,10026661.0,0.0,10026661,10026661,21943473,3657245.5,4946338.47681368,10021777,1515,0,1,0,0,64,224,0.091143275269143,0.319001463441999,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,5502.5,190.21172413918097,5637,5368,10017133.0,5502.70497119371,10021024,10013242.0,c_sc_na_1_DoS
25009942,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.7585053176053,0.359856892111145,3126242.75,4585142.69992137,10020349,615,10030399,10030399.0,0.0,10030399,10030399,25009942,4168323.66666667,4922865.48317773,10023875,1892,0,1,0,0,64,224,0.0799681982469209,0.279888693864224,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2481998.5,3502413.73140874,4958579,5418,10019591.5,1071.26677349762,10020349,10018834.0,c_sc_na_1_DoS
26242336,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.58199818796619,0.342957273315912,3280292.0,4520949.62567897,10021953,363,10023482,10023482.0,0.0,10023482,10023482,26242336,4373722.66666667,4783579.28980347,10022506,363,0,1,0,0,64,224,0.0762127274035359,0.266744545912376,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,319126.666666667,550326.540007234,954589,1262,8428318.66666667,2750960.62747912,10021953,5251789.0,c_sc_na_1_DoS
54517758,2,12,22,142,16,6,11.0,7.07106781186548,16,6,11.833333333333302,5.14928650544437,3.0081941374038195,0.256797060510082,4193673.69230769,4761059.0492572,10025117,511,30489867,30489867.0,0.0,30489867,30489867,54517758,4956159.81818182,4801112.28574414,10025628,1014,0,1,0,0,64,384,0.036685294358583,0.220111766151499,6,16,11.333333333333302,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,6,12.142857142857098,11.0,11.833333333333302,0,0,0,0,0,0,2,22,12,142,-1,260,2,0,1397504.75,2139548.90060162,4516911,511,9785547.8,316102.757407619,10025117,9391652.0,c_sc_na_1_DoS
20994468,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71526442108464,0.381052761136886,2999209.71428571,4805249.12720505,10015582,431,10018224,10018224.0,0.0,10018224,10018224,20994468,4198893.6,5324544.96876684,10016013,710,0,1,0,0,64,192,0.095263190284222,0.285789570852665,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,1985.5,928.431203697937,2642,1329,10014645.0,1325.11810794359,10015582,10013708.0,c_sc_na_1_DoS
20989413,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.716159189397061,0.381144532245852,2998487.57142857,4805667.30824776,10021854,401,10023875,10023875.0,0.0,10023875,10023875,20989413,4197882.6,5325351.77157756,10022547,401,0,1,0,0,64,192,0.095286133061463,0.285858399184389,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,1211.0,1145.51298552221,2021,401,10014670.5,10159.0031253071,10021854,10007487.0,c_sc_na_1_DoS
26992427,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.48245824652967,0.333426853391138,3374053.375,4605510.151146402,10044348,444,10046156,10046156.0,0.0,10046156,10046156,26992427,4498737.83333333,4861261.99578321,10045103,444,0,1,0,0,64,224,0.074094856309142,0.259331997081996,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1126.0,964.4936495384508,1808,444,8735098.33333333,2239226.67313346,10044348,6149532.0,c_sc_na_1_DoS
25995512,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.61600879413339,0.3462136079489411,3249439.0,4518443.00911213,10016046,415,10017774,10017774.0,0.0,10017774,10017774,25995512,4332585.33333333,4791795.09724732,10017187,415,0,1,0,0,64,224,0.076936357321987,0.269277250626954,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1522.5,290.620887067671,1728,1317,8377818.0,2835989.11136908,10016046,5103100.0,c_sc_na_1_DoS
26999853,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.48150043631719,0.333335148158029,3374981.625,4586549.06617523,10022684,573,10026584,10026584.0,0.0,10026584,10026584,26999853,4499975.5,4836517.22882786,10023306,573,0,1,0,0,64,224,0.0740744773684509,0.259260670789578,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2573.0,1876.6613972691,3900,1246,8701244.33333333,2285971.92043917,10022684,6061632.0,c_sc_na_1_DoS
26992785,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.4824120593706804,0.333422431216342,3374098.125,4669529.01600758,10042657,401,10021139,10021139.0,0.0,10021139,10021139,26992785,4498797.5,4947645.40776995,10048279,401,0,1,0,0,64,224,0.074093873603632,0.25932855761271,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,3903.0,2998.1327522309607,6023,1783,8855829.66666667,2031840.69979916,10042657,6509716.0,c_sc_na_1_DoS
54339490,2,12,22,142,16,6,11.0,7.07106781186548,16,6,11.833333333333302,5.14928650544437,3.01806292256331,0.257639517779795,4179960.76923077,4434510.16295087,10020443,369,30710157,30710157.0,0.0,30710157,30710157,54339490,4939953.63636364,4412733.45559784,10021226,369,0,1,0,0,64,384,0.036805645397114,0.220833872382682,6,16,11.333333333333302,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,6,12.142857142857098,11.0,11.833333333333302,0,0,0,0,0,0,2,22,12,142,-1,260,2,0,1079714.75,2156858.86436771,4315003,783,8336771.83333333,2345474.26250116,10020443,5031083.0,c_sc_na_1_DoS
24012651,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.91460318146464,0.374802432267891,3001581.375,4456092.61918322,10010877,513,10016392,10016392.0,0.0,10016392,10016392,24012651,4002108.5,4797121.94569864,10014326,1462,0,1,0,0,64,224,0.083289429392865,0.291513002875026,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1581774.0,2229166.85561265,3158033,5515,10010613.5,372.645273685311,10010877,10010350.0,c_sc_na_1_DoS
25981207,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6179997334227,0.3464042297957899,3247650.875,4636051.55053483,10013849,486,10015443,10015443.0,0.0,10015443,10015443,25981207,4330201.16666667,4946816.26063352,10014335,497,0,1,0,0,64,224,0.0769787177323979,0.269425512063393,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1045.5,775.6961389616431,1594,497,8629544.33333333,2388880.48962382,10013849,5871109.0,c_sc_na_1_DoS
21760493,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.319755071725632,0.413593570697134,2720061.625,4520863.87491338,10023069,373,10024723,10024723.0,0.0,10024723,10024723,21760493,3626748.83333333,4967308.45397156,10023448,373,0,1,0,0,64,224,0.091909682377141,0.321683888319993,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1051.5,852.06367132979,1654,449,10019013.0,5736.05020898527,10023069,10014957.0,c_sc_na_1_DoS
20991297,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7158256586050897,0.381110323959496,2998756.71428571,4815481.44763165,10047257,785,10020206,10020206.0,0.0,10020206,10020206,20991297,4198259.4,5339779.16236246,10051397,1788,0,1,0,0,64,192,0.095277580989874,0.285832742969622,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,4108.5,2573.16157673785,5928,2289,10030767.5,23319.6745367512,10047257,10014278.0,c_sc_na_1_DoS
20990459,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71597400514205,0.381125538988928,2998637.0,4805571.63194283,10022116,386,10024315,10024315.0,0.0,10024315,10024315,20990459,4198091.8,5325147.1899643,10022539,386,0,1,0,0,64,192,0.095281384747232,0.285844154241696,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,1693.0,715.592062560786,2199,1187,10014672.5,10526.6986515241,10022116,10007229.0,c_sc_na_1_DoS
53889308,2,9,22,94,16,6,11.0,7.07106781186548,16,6,10.4444444444444,5.2704627669473,2.15256057843608,0.204122123817214,5388930.8,4996921.69764826,10105654,386,30039931,30039931.0,0.0,30039931,30039931,53889308,6736163.5,4662164.1133071,10106632,386,0,1,0,0,64,288,0.037113113421312,0.167009010395903,6,16,10.1666666666667,5.14928650544437,26.5151515151515,0,0,0,1,1,0,0,0,4,11.0909090909091,11.0,10.4444444444444,0,0,0,0,0,0,2,22,9,94,-1,260,2,0,1296615.66666667,2244232.42287699,3888032,451,9999892.2,91433.7721643376,10105654,9855240.0,c_sc_na_1_DoS
25365283,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.7058526017628095,0.354815674636865,3170660.375,4484746.35901541,10051729,637,10058677,10058677.0,0.0,10058677,10058677,25365283,4227547.16666667,4776870.58977743,10052366,1725,0,1,0,0,64,224,0.078847927697081,0.275967746939784,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,4336.5,3693.21871813734,6948,1725,10031037.0,29262.9070326241,10051729,10010345.0,c_sc_na_1_DoS
30994087,1,7,16,72,16,16,16.0,0.0,16,6,10.2857142857143,5.34522483824849,2.83925124169652,0.258113749245138,4427726.71428572,4698887.6148093,10011743,478,0,0.0,0.0,0,0,30994087,5165681.16666667,4683612.1449973,10015542,478,0,1,0,0,32,224,0.032264218655642,0.225849530589496,6,16,10.4444444444444,5.2704627669473,27.7777777777778,0,0,0,1,1,0,0,0,7,11.75,16.0,10.2857142857143,0,0,0,0,0,0,1,16,7,72,-1,260,1,0,1115517.0,1927979.6188972,3341755,478,9215845.33333333,1368915.42112883,10011743,7635171.0,c_sc_na_1_DoS
25987355,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.61714379935934,0.3463222786620649,3248419.375,4540958.521409298,10017476,409,10020332,10020332.0,0.0,10020332,10020332,25987355,4331225.83333333,4821826.44120849,10018030,409,0,1,0,0,64,224,0.076960506369348,0.2693617722927169,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1632.5,1730.2902935634802,2856,409,8429153.66666667,2749848.69494929,10017476,5253902.0,c_sc_na_1_DoS
24995508,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.76067571821305,0.360064696424654,3124438.5,4477127.30238257,10020227,501,10022570,10022570.0,0.0,10022570,10022570,24995508,4165918.0,4782317.35911978,10023340,1807,0,1,0,0,64,224,0.0800143769832559,0.2800503194413969,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2062533.5,2909904.91782197,4120147,4920,10018938.5,1822.21417511773,10020227,10017650.0,c_sc_na_1_DoS
26001780,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6151371175358,0.3461301495512999,3250222.5,4573435.96260701,10020741,583,10016389,10016389.0,0.0,10016389,10016389,26001780,4333630.0,4865227.31809255,10025572,1420,0,1,0,0,64,224,0.0769178110114,0.2692123385399,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,4847.5,1984.84873479064,6251,3444,8505166.33333333,2615875.23015956,10020741,5484620.0,c_sc_na_1_DoS
21492654,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.373587366176371,0.418747726548801,2686581.75,4533774.67902383,10012489,460,10013394,10013394.0,0.0,10013394,10013394,21492654,3582109.0,4993972.87418104,10015040,684,0,1,0,0,64,224,0.093055050344178,0.325692676204623,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2108.5,2014.54721960047,3533,684,10011175.0,1858.27662095825,10012489,10009861.0,c_sc_na_1_DoS
24988604,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.7617147400471,0.360164177238552,3123575.5,4583502.33128969,10014653,375,10015450,10015450.0,0.0,10015450,10015450,24988604,4164767.33333333,4920632.43377278,10015731,435,0,1,0,0,64,224,0.0800364838307899,0.280127693407763,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2479819.5,3504854.6640174,4958126,1513,10013485.5,1651.09433407059,10014653,10012318.0,c_sc_na_1_DoS
